patient_id,label,prob,pred
batch1_image:100,0,0.4258624017238617,0
batch1_image:103,0,0.4197988212108612,0
batch1_image:106,1,0.41904252767562866,0
batch1_image:112,0,0.41445082426071167,0
batch1_image:113,0,0.6769359707832336,1
batch1_image:118,0,0.6016160249710083,1
batch1_image:131,0,0.45369046926498413,0
batch1_image:132,1,0.36186012625694275,0
batch1_image:136,0,0.2704711854457855,0
batch1_image:142,0,0.38314110040664673,0
batch1_image:15,1,0.4983745217323303,0
batch1_image:150,1,0.6904173493385315,1
batch1_image:155,1,0.3976895213127136,0
batch1_image:183,0,0.46510016918182373,0
batch1_image:185,1,0.4958794414997101,0
batch1_image:192,0,0.25240927934646606,0
batch1_image:2,1,0.5076622366905212,1
batch1_image:213,0,0.5454340577125549,1
batch1_image:215,0,0.6734225749969482,1
batch1_image:219,1,0.5368702411651611,1
batch1_image:234,0,0.7741580009460449,1
batch1_image:239,0,0.5181875824928284,1
batch1_image:248,1,0.4045243263244629,0
batch1_image:250,0,0.16954056918621063,0
batch1_image:255,1,0.5772526860237122,1
batch1_image:256,0,0.5245223045349121,1
batch1_image:270,0,0.3271428346633911,0
batch1_image:287,1,0.29612675309181213,0
batch1_image:291,1,0.2517045736312866,0
batch1_image:292,1,0.5149661302566528,1
batch1_image:302,1,0.37002208828926086,0
batch1_image:306,1,0.7779555916786194,1
batch1_image:322,0,0.27676886320114136,0
batch1_image:331,0,0.20874187350273132,0
batch1_image:332,1,0.5448933243751526,1
batch1_image:338,1,0.5855910181999207,1
batch1_image:349,0,0.4625951945781708,0
batch1_image:373,1,0.532093346118927,1
batch1_image:377,1,0.6066997647285461,1
batch1_image:403,1,0.3838449716567993,0
batch1_image:412,1,0.3578875660896301,0
batch1_image:424,0,0.4838142693042755,0
batch1_image:425,1,0.5538737773895264,1
batch1_image:443,1,0.5691871047019958,1
batch1_image:445,1,0.7089385986328125,1
batch1_image:447,0,0.6755295395851135,1
batch1_image:449,1,0.40156877040863037,0
batch1_image:454,0,0.4749211370944977,0
batch1_image:473,1,0.40604472160339355,0
batch1_image:484,1,0.37496310472488403,0
batch1_image:49,0,0.6242879033088684,1
batch1_image:517,1,0.6706501245498657,1
batch1_image:539,1,0.6950932741165161,1
batch1_image:550,1,0.48654070496559143,0
batch1_image:555,0,0.594275712966919,1
batch1_image:574,1,0.5671277642250061,1
batch1_image:579,0,0.6692972183227539,1
batch1_image:595,1,0.8519133925437927,1
batch1_image:6,0,0.3894174098968506,0
batch1_image:89,0,0.4239828884601593,0
batch1_image:9,1,0.35806965827941895,0
batch2_image:1,0,0.4681277573108673,0
batch2_image:10,0,0.18833430111408234,0
batch2_image:106,0,0.09359431266784668,0
batch2_image:110,1,0.8468721508979797,1
batch2_image:115,1,0.6842992901802063,1
batch2_image:120,1,0.5097959041595459,1
batch2_image:136,1,0.804628849029541,1
batch2_image:137,1,0.4219086170196533,0
batch2_image:145,1,0.21462763845920563,0
batch2_image:154,1,0.933692991733551,1
batch2_image:174,1,0.4990288317203522,0
batch2_image:176,0,0.4791533052921295,0
batch2_image:197,1,0.5142045617103577,1
batch2_image:204,1,0.7584027647972107,1
batch2_image:21,1,0.7493681907653809,1
batch2_image:212,0,0.5115487575531006,1
batch2_image:214,1,0.8699241280555725,1
batch2_image:232,1,0.777614176273346,1
batch2_image:240,0,0.32105034589767456,0
batch2_image:241,1,0.3583420515060425,0
batch2_image:34,0,0.4108778238296509,0
batch2_image:35,0,0.6832771301269531,1
batch2_image:62,1,0.8678499460220337,1
batch2_image:66,0,0.5065459609031677,1
