patient_name,path
62,./data/batch1_image/dataset/62_013.Jpg
261,./data/batch1_image/dataset/261_014.Jpg
448,./data/batch1_image/dataset/448_002.Jpg
37,./data/batch1_image/dataset/37_003.Jpg
64,./data/batch1_image/dataset/64_002.Jpg
464,./data/batch1_image/dataset/464_002.Jpg
397,./data/batch1_image/dataset/397_014.Jpg
261,./data/batch1_image/dataset/261_011.Jpg
49,./data/batch1_image/dataset/49_001.Jpg
527,./data/batch1_image/dataset/527_013.Jpg
278,./data/batch1_image/dataset/278_002.Jpg
110,./data/batch1_image/dataset/110_005.Jpg
350,./data/batch1_image/dataset/350_006.Jpg
215,./data/batch1_image/dataset/215_004.Jpg
554,./data/batch1_image/dataset/554_005.Jpg
527,./data/batch1_image/dataset/527_003.Jpg
64,./data/batch1_image/dataset/64_012.Jpg
155,./data/batch1_image/dataset/155_014.Jpg
474,./data/batch1_image/dataset/474_037.Jpg
448,./data/batch1_image/dataset/448_001.Jpg
41,./data/batch1_image/dataset/41_014.Jpg
402,./data/batch1_image/dataset/402_004.Jpg
11,./data/batch1_image/dataset/11_007.Jpg
261,./data/batch1_image/dataset/261_008.Jpg
64,./data/batch1_image/dataset/64_010.Jpg
280,./data/batch1_image/dataset/280_002.Jpg
156,./data/batch1_image/dataset/156_003.Jpg
574,./data/batch1_image/dataset/574_005.Jpg
5,./data/batch1_image/dataset/5_004.Jpg
254,./data/batch1_image/dataset/254_003.Jpg
521,./data/batch1_image/dataset/521_006.Jpg
220,./data/batch1_image/dataset/220_009.Jpg
330,./data/batch1_image/dataset/330_015.Jpg
554,./data/batch1_image/dataset/554_010.Jpg
44,./data/batch1_image/dataset/44_001.Jpg
156,./data/batch1_image/dataset/156_004.Jpg
144,./data/batch1_image/dataset/144_008.Jpg
434,./data/batch1_image/dataset/434_002.Jpg
402,./data/batch1_image/dataset/402_016.Jpg
408,./data/batch1_image/dataset/408_002.Jpg
521,./data/batch1_image/dataset/521_004.Jpg
402,./data/batch1_image/dataset/402_010.Jpg
144,./data/batch1_image/dataset/144_006.Jpg
62,./data/batch1_image/dataset/62_004.Jpg
341,./data/batch1_image/dataset/341_009.Jpg
156,./data/batch1_image/dataset/156_007.Jpg
49,./data/batch1_image/dataset/49_025.Jpg
156,./data/batch1_image/dataset/156_020.Jpg
164,./data/batch1_image/dataset/164_001.Jpg
156,./data/batch1_image/dataset/156_016.Jpg
64,./data/batch1_image/dataset/64_001.Jpg
179,./data/batch1_image/dataset/179_021.Jpg
164,./data/batch1_image/dataset/164_016.Jpg
216,./data/batch1_image/dataset/216_001.Jpg
62,./data/batch1_image/dataset/62_010.Jpg
554,./data/batch1_image/dataset/554_001.Jpg
141,./data/batch1_image/dataset/141_009.Jpg
261,./data/batch1_image/dataset/261_020.Jpg
461,./data/batch1_image/dataset/461_026.Jpg
220,./data/batch1_image/dataset/220_016.Jpg
64,./data/batch1_image/dataset/64_004.Jpg
144,./data/batch1_image/dataset/144_009.Jpg
341,./data/batch1_image/dataset/341_001.Jpg
499,./data/batch1_image/dataset/499_010.Jpg
41,./data/batch1_image/dataset/41_010.Jpg
527,./data/batch1_image/dataset/527_010.Jpg
582,./data/batch1_image/dataset/582_005.Jpg
37,./data/batch1_image/dataset/37_008.Jpg
554,./data/batch1_image/dataset/554_011.Jpg
254,./data/batch1_image/dataset/254_001.Jpg
49,./data/batch1_image/dataset/49_012.Jpg
472,./data/batch1_image/dataset/472_001.Jpg
37,./data/batch1_image/dataset/37_001.Jpg
179,./data/batch1_image/dataset/179_014.Jpg
162,./data/batch1_image/dataset/162_003.Jpg
156,./data/batch1_image/dataset/156_014.Jpg
64,./data/batch1_image/dataset/64_006.Jpg
179,./data/batch1_image/dataset/179_006.Jpg
402,./data/batch1_image/dataset/402_012.Jpg
278,./data/batch1_image/dataset/278_001.Jpg
527,./data/batch1_image/dataset/527_014.Jpg
141,./data/batch1_image/dataset/141_005.Jpg
321,./data/batch1_image/dataset/321_001.Jpg
265,./data/batch1_image/dataset/265_006.Jpg
216,./data/batch1_image/dataset/216_006.Jpg
162,./data/batch1_image/dataset/162_001.Jpg
330,./data/batch1_image/dataset/330_020.Jpg
461,./data/batch1_image/dataset/461_024.Jpg
155,./data/batch1_image/dataset/155_010.Jpg
280,./data/batch1_image/dataset/280_003.Jpg
44,./data/batch1_image/dataset/44_002.Jpg
220,./data/batch1_image/dataset/220_012.Jpg
166,./data/batch1_image/dataset/166_005.Jpg
456,./data/batch1_image/dataset/456_011.Jpg
330,./data/batch1_image/dataset/330_016.Jpg
357,./data/batch1_image/dataset/357_028.Jpg
156,./data/batch1_image/dataset/156_013.Jpg
280,./data/batch1_image/dataset/280_015.Jpg
448,./data/batch1_image/dataset/448_008.Jpg
37,./data/batch1_image/dataset/37_004.Jpg
330,./data/batch1_image/dataset/330_002.Jpg
546,./data/batch1_image/dataset/546_005.Jpg
499,./data/batch1_image/dataset/499_008.Jpg
88,./data/batch1_image/dataset/88_006.Jpg
499,./data/batch1_image/dataset/499_015.Jpg
141,./data/batch1_image/dataset/141_004.Jpg
330,./data/batch1_image/dataset/330_009.Jpg
499,./data/batch1_image/dataset/499_004.Jpg
49,./data/batch1_image/dataset/49_011.Jpg
495,./data/batch1_image/dataset/495_012.Jpg
464,./data/batch1_image/dataset/464_003.Jpg
306,./data/batch1_image/dataset/306_004.Jpg
527,./data/batch1_image/dataset/527_005.Jpg
321,./data/batch1_image/dataset/321_013.Jpg
350,./data/batch1_image/dataset/350_004.Jpg
440,./data/batch1_image/dataset/440_008.Jpg
156,./data/batch1_image/dataset/156_019.Jpg
280,./data/batch1_image/dataset/280_006.Jpg
179,./data/batch1_image/dataset/179_003.Jpg
582,./data/batch1_image/dataset/582_007.Jpg
261,./data/batch1_image/dataset/261_015.Jpg
330,./data/batch1_image/dataset/330_019.Jpg
261,./data/batch1_image/dataset/261_010.Jpg
582,./data/batch1_image/dataset/582_006.Jpg
68,./data/batch1_image/dataset/68_001.Jpg
299,./data/batch1_image/dataset/299_002.Jpg
41,./data/batch1_image/dataset/41_019.Jpg
350,./data/batch1_image/dataset/350_005.Jpg
216,./data/batch1_image/dataset/216_005.Jpg
306,./data/batch1_image/dataset/306_001.Jpg
0,./data/batch1_image/dataset/0_005.Jpg
357,./data/batch1_image/dataset/357_039.Jpg
350,./data/batch1_image/dataset/350_003.Jpg
123,./data/batch1_image/dataset/123_004.Jpg
179,./data/batch1_image/dataset/179_001.Jpg
448,./data/batch1_image/dataset/448_007.Jpg
402,./data/batch1_image/dataset/402_008.Jpg
499,./data/batch1_image/dataset/499_011.Jpg
265,./data/batch1_image/dataset/265_002.Jpg
521,./data/batch1_image/dataset/521_005.Jpg
110,./data/batch1_image/dataset/110_003.Jpg
330,./data/batch1_image/dataset/330_001.Jpg
261,./data/batch1_image/dataset/261_007.Jpg
330,./data/batch1_image/dataset/330_008.Jpg
408,./data/batch1_image/dataset/408_006.Jpg
44,./data/batch1_image/dataset/44_003.Jpg
386,./data/batch1_image/dataset/386_039.Jpg
88,./data/batch1_image/dataset/88_001.Jpg
456,./data/batch1_image/dataset/456_020.Jpg
215,./data/batch1_image/dataset/215_005.Jpg
363,./data/batch1_image/dataset/363_006.Jpg
179,./data/batch1_image/dataset/179_007.Jpg
155,./data/batch1_image/dataset/155_002.Jpg
582,./data/batch1_image/dataset/582_001.Jpg
64,./data/batch1_image/dataset/64_009.Jpg
321,./data/batch1_image/dataset/321_018.Jpg
49,./data/batch1_image/dataset/49_004.Jpg
574,./data/batch1_image/dataset/574_001.Jpg
461,./data/batch1_image/dataset/461_023.Jpg
574,./data/batch1_image/dataset/574_004.Jpg
474,./data/batch1_image/dataset/474_033.Jpg
464,./data/batch1_image/dataset/464_005.Jpg
386,./data/batch1_image/dataset/386_035.Jpg
220,./data/batch1_image/dataset/220_010.Jpg
472,./data/batch1_image/dataset/472_004.Jpg
499,./data/batch1_image/dataset/499_012.Jpg
397,./data/batch1_image/dataset/397_008.Jpg
