patient_name,path
143,./data/batch1_image/dataset/143_025.Jpg
32,./data/batch1_image/dataset/32_001.Jpg
303,./data/batch1_image/dataset/303_026.Jpg
509,./data/batch1_image/dataset/509_010.Jpg
87,./data/batch1_image/dataset/87_005.Jpg
443,./data/batch1_image/dataset/443_007.Jpg
415,./data/batch1_image/dataset/415_006.Jpg
394,./data/batch1_image/dataset/394_028.Jpg
209,./data/batch1_image/dataset/209_001.Jpg
269,./data/batch1_image/dataset/269_003.Jpg
524,./data/batch1_image/dataset/524_001.Jpg
585,./data/batch1_image/dataset/585_004.Jpg
101,./data/batch1_image/dataset/101_004.Jpg
497,./data/batch1_image/dataset/497_007.Jpg
421,./data/batch1_image/dataset/421_001.Jpg
372,./data/batch1_image/dataset/372_025.Jpg
370,./data/batch1_image/dataset/370_053.Jpg
370,./data/batch1_image/dataset/370_038.Jpg
28,./data/batch1_image/dataset/28_073.Jpg
524,./data/batch1_image/dataset/524_014.Jpg
517,./data/batch1_image/dataset/517_003.Jpg
28,./data/batch1_image/dataset/28_075.Jpg
593,./data/batch1_image/dataset/593_001.Jpg
410,./data/batch1_image/dataset/410_004.Jpg
514,./data/batch1_image/dataset/514_012.Jpg
99,./data/batch1_image/dataset/99_008.Jpg
77,./data/batch1_image/dataset/77_003.Jpg
421,./data/batch1_image/dataset/421_006.Jpg
273,./data/batch1_image/dataset/273_015.Jpg
238,./data/batch1_image/dataset/238_035.Jpg
92,./data/batch1_image/dataset/92_003.Jpg
232,./data/batch1_image/dataset/232_002.Jpg
273,./data/batch1_image/dataset/273_004.Jpg
238,./data/batch1_image/dataset/238_039.Jpg
395,./data/batch1_image/dataset/395_001.Jpg
344,./data/batch1_image/dataset/344_012.Jpg
443,./data/batch1_image/dataset/443_008.Jpg
569,./data/batch1_image/dataset/569_007.Jpg
423,./data/batch1_image/dataset/423_018.Jpg
7,./data/batch1_image/dataset/7_009.Jpg
70,./data/batch1_image/dataset/70_007.Jpg
98,./data/batch1_image/dataset/98_005.Jpg
60,./data/batch1_image/dataset/60_011.Jpg
28,./data/batch1_image/dataset/28_063.Jpg
98,./data/batch1_image/dataset/98_008.Jpg
570,./data/batch1_image/dataset/570_009.Jpg
103,./data/batch1_image/dataset/103_019.Jpg
504,./data/batch1_image/dataset/504_011.Jpg
509,./data/batch1_image/dataset/509_003.Jpg
253,./data/batch1_image/dataset/253_004.Jpg
395,./data/batch1_image/dataset/395_002.Jpg
344,./data/batch1_image/dataset/344_001.Jpg
119,./data/batch1_image/dataset/119_008.Jpg
290,./data/batch1_image/dataset/290_009.Jpg
256,./data/batch1_image/dataset/256_004.Jpg
