patient_name,path
213,./data/batch1_image/dataset/213_007.Jpg
51,./data/batch1_image/dataset/51_005.Jpg
91,./data/batch1_image/dataset/91_006.Jpg
26,./data/batch1_image/dataset/26_005.Jpg
274,./data/batch1_image/dataset/274_001.Jpg
217,./data/batch1_image/dataset/217_006.Jpg
566,./data/batch1_image/dataset/566_006.Jpg
409,./data/batch1_image/dataset/409_007.Jpg
125,./data/batch1_image/dataset/125_012.Jpg
142,./data/batch1_image/dataset/142_026.Jpg
567,./data/batch1_image/dataset/567_016.Jpg
435,./data/batch1_image/dataset/435_008.Jpg
441,./data/batch1_image/dataset/441_012.Jpg
460,./data/batch1_image/dataset/460_013.Jpg
130,./data/batch1_image/dataset/130_005.Jpg
382,./data/batch1_image/dataset/382_010.Jpg
427,./data/batch1_image/dataset/427_012.Jpg
342,./data/batch1_image/dataset/342_005.Jpg
268,./data/batch1_image/dataset/268_010.Jpg
492,./data/batch1_image/dataset/492_013.Jpg
274,./data/batch1_image/dataset/274_012.Jpg
494,./data/batch1_image/dataset/494_005.Jpg
182,./data/batch1_image/dataset/182_002.Jpg
217,./data/batch1_image/dataset/217_007.Jpg
596,./data/batch1_image/dataset/596_001.Jpg
313,./data/batch1_image/dataset/313_008.Jpg
57,./data/batch1_image/dataset/57_002.Jpg
384,./data/batch1_image/dataset/384_011.Jpg
40,./data/batch1_image/dataset/40_014.Jpg
71,./data/batch1_image/dataset/71_013.Jpg
91,./data/batch1_image/dataset/91_013.Jpg
492,./data/batch1_image/dataset/492_002.Jpg
309,./data/batch1_image/dataset/309_001.Jpg
384,./data/batch1_image/dataset/384_004.Jpg
178,./data/batch1_image/dataset/178_006.Jpg
85,./data/batch1_image/dataset/85_012.Jpg
561,./data/batch1_image/dataset/561_001.Jpg
342,./data/batch1_image/dataset/342_002.Jpg
262,./data/batch1_image/dataset/262_015.Jpg
365,./data/batch1_image/dataset/365_002.Jpg
9,./data/batch1_image/dataset/9_026.Jpg
326,./data/batch1_image/dataset/326_009.Jpg
224,./data/batch1_image/dataset/224_036.Jpg
81,./data/batch1_image/dataset/81_007.Jpg
