patient_name,path
107,./data/batch1_image/dataset/107_008.Jpg
4,./data/batch1_image/dataset/4_001.Jpg
172,./data/batch1_image/dataset/172_022.Jpg
548,./data/batch1_image/dataset/548_015.Jpg
436,./data/batch1_image/dataset/436_016.Jpg
550,./data/batch1_image/dataset/550_010.Jpg
128,./data/batch1_image/dataset/128_007.Jpg
422,./data/batch1_image/dataset/422_001.Jpg
425,./data/batch1_image/dataset/425_014.Jpg
199,./data/batch1_image/dataset/199_006.Jpg
170,./data/batch1_image/dataset/170_009.Jpg
281,./data/batch1_image/dataset/281_042.Jpg
171,./data/batch1_image/dataset/171_004.Jpg
74,./data/batch1_image/dataset/74_001.Jpg
557,./data/batch1_image/dataset/557_008.Jpg
581,./data/batch1_image/dataset/581_003.Jpg
45,./data/batch1_image/dataset/45_003.Jpg
211,./data/batch1_image/dataset/211_011.Jpg
371,./data/batch1_image/dataset/371_004.Jpg
436,./data/batch1_image/dataset/436_015.Jpg
371,./data/batch1_image/dataset/371_013.Jpg
452,./data/batch1_image/dataset/452_010.Jpg
312,./data/batch1_image/dataset/312_008.Jpg
93,./data/batch1_image/dataset/93_003.Jpg
135,./data/batch1_image/dataset/135_001.Jpg
205,./data/batch1_image/dataset/205_001.Jpg
530,./data/batch1_image/dataset/530_004.Jpg
121,./data/batch1_image/dataset/121_004.Jpg
560,./data/batch1_image/dataset/560_007.Jpg
34,./data/batch1_image/dataset/34_017.Jpg
339,./data/batch1_image/dataset/339_007.Jpg
352,./data/batch1_image/dataset/352_010.Jpg
276,./data/batch1_image/dataset/276_005.Jpg
245,./data/batch1_image/dataset/245_009.Jpg
424,./data/batch1_image/dataset/424_011.Jpg
558,./data/batch1_image/dataset/558_011.Jpg
196,./data/batch1_image/dataset/196_010.Jpg
66,./data/batch1_image/dataset/66_003.Jpg
34,./data/batch1_image/dataset/34_023.Jpg
34,./data/batch1_image/dataset/34_019.Jpg
113,./data/batch1_image/dataset/113_011.Jpg
74,./data/batch1_image/dataset/74_007.Jpg
506,./data/batch1_image/dataset/506_001.Jpg
241,./data/batch1_image/dataset/241_002.Jpg
417,./data/batch1_image/dataset/417_027.Jpg
107,./data/batch1_image/dataset/107_007.Jpg
417,./data/batch1_image/dataset/417_021.Jpg
206,./data/batch1_image/dataset/206_001.Jpg
526,./data/batch1_image/dataset/526_005.Jpg
399,./data/batch1_image/dataset/399_005.Jpg
138,./data/batch1_image/dataset/138_005.Jpg
245,./data/batch1_image/dataset/245_010.Jpg
393,./data/batch1_image/dataset/393_002.Jpg
35,./data/batch1_image/dataset/35_007.Jpg
39,./data/batch1_image/dataset/39_011.Jpg
367,./data/batch1_image/dataset/367_021.Jpg
120,./data/batch1_image/dataset/120_001.Jpg
558,./data/batch1_image/dataset/558_012.Jpg
583,./data/batch1_image/dataset/583_010.Jpg
