patient_name,path
302,./data/batch1_image/dataset/302_002.Jpg
315,./data/batch1_image/dataset/315_007.Jpg
532,./data/batch1_image/dataset/532_008.Jpg
505,./data/batch1_image/dataset/505_010.Jpg
465,./data/batch1_image/dataset/465_002.Jpg
369,./data/batch1_image/dataset/369_006.Jpg
289,./data/batch1_image/dataset/289_004.Jpg
249,./data/batch1_image/dataset/249_026.Jpg
27,./data/batch1_image/dataset/27_006.Jpg
185,./data/batch1_image/dataset/185_003.Jpg
55,./data/batch1_image/dataset/55_012.Jpg
289,./data/batch1_image/dataset/289_007.Jpg
467,./data/batch1_image/dataset/467_003.Jpg
338,./data/batch1_image/dataset/338_004.Jpg
165,./data/batch1_image/dataset/165_001.Jpg
420,./data/batch1_image/dataset/420_008.Jpg
288,./data/batch1_image/dataset/288_020.Jpg
467,./data/batch1_image/dataset/467_002.Jpg
505,./data/batch1_image/dataset/505_006.Jpg
272,./data/batch1_image/dataset/272_002.Jpg
536,./data/batch1_image/dataset/536_004.Jpg
338,./data/batch1_image/dataset/338_022.Jpg
298,./data/batch1_image/dataset/298_009.Jpg
246,./data/batch1_image/dataset/246_001.Jpg
173,./data/batch1_image/dataset/173_005.Jpg
505,./data/batch1_image/dataset/505_007.Jpg
80,./data/batch1_image/dataset/80_005.Jpg
59,./data/batch1_image/dataset/59_002.Jpg
136,./data/batch1_image/dataset/136_006.Jpg
38,./data/batch1_image/dataset/38_013.Jpg
78,./data/batch1_image/dataset/78_009.Jpg
392,./data/batch1_image/dataset/392_007.Jpg
56,./data/batch1_image/dataset/56_006.Jpg
86,./data/batch1_image/dataset/86_010.Jpg
188,./data/batch1_image/dataset/188_012.Jpg
414,./data/batch1_image/dataset/414_011.Jpg
467,./data/batch1_image/dataset/467_004.Jpg
95,./data/batch1_image/dataset/95_011.Jpg
338,./data/batch1_image/dataset/338_014.Jpg
537,./data/batch1_image/dataset/537_007.Jpg
293,./data/batch1_image/dataset/293_006.Jpg
56,./data/batch1_image/dataset/56_010.Jpg
555,./data/batch1_image/dataset/555_016.Jpg
201,./data/batch1_image/dataset/201_003.Jpg
84,./data/batch1_image/dataset/84_005.Jpg
18,./data/batch1_image/dataset/18_001.Jpg
555,./data/batch1_image/dataset/555_009.Jpg
414,./data/batch1_image/dataset/414_006.Jpg
315,./data/batch1_image/dataset/315_005.Jpg
293,./data/batch1_image/dataset/293_010.Jpg
439,./data/batch1_image/dataset/439_004.Jpg
518,./data/batch1_image/dataset/518_003.Jpg
288,./data/batch1_image/dataset/288_017.Jpg
580,./data/batch1_image/dataset/580_006.Jpg
518,./data/batch1_image/dataset/518_002.Jpg
369,./data/batch1_image/dataset/369_001.Jpg
163,./data/batch1_image/dataset/163_008.Jpg
505,./data/batch1_image/dataset/505_019.Jpg
282,./data/batch1_image/dataset/282_001.Jpg
532,./data/batch1_image/dataset/532_011.Jpg
587,./data/batch1_image/dataset/587_003.Jpg
518,./data/batch1_image/dataset/518_004.Jpg
376,./data/batch1_image/dataset/376_005.Jpg
18,./data/batch1_image/dataset/18_009.Jpg
279,./data/batch1_image/dataset/279_001.Jpg
411,./data/batch1_image/dataset/411_007.Jpg
218,./data/batch1_image/dataset/218_006.Jpg
264,./data/batch1_image/dataset/264_002.Jpg
96,./data/batch1_image/dataset/96_002.Jpg
442,./data/batch1_image/dataset/442_008.Jpg
493,./data/batch1_image/dataset/493_003.Jpg
38,./data/batch1_image/dataset/38_018.Jpg
244,./data/batch1_image/dataset/244_010.Jpg
59,./data/batch1_image/dataset/59_005.Jpg
56,./data/batch1_image/dataset/56_013.Jpg
127,./data/batch1_image/dataset/127_002.Jpg
505,./data/batch1_image/dataset/505_016.Jpg
218,./data/batch1_image/dataset/218_007.Jpg
188,./data/batch1_image/dataset/188_013.Jpg
46,./data/batch1_image/dataset/46_003.Jpg
38,./data/batch1_image/dataset/38_017.Jpg
18,./data/batch1_image/dataset/18_004.Jpg
532,./data/batch1_image/dataset/532_015.Jpg
483,./data/batch1_image/dataset/483_001.Jpg
55,./data/batch1_image/dataset/55_005.Jpg
229,./data/batch1_image/dataset/229_004.Jpg
38,./data/batch1_image/dataset/38_005.Jpg
505,./data/batch1_image/dataset/505_001.Jpg
46,./data/batch1_image/dataset/46_006.Jpg
249,./data/batch1_image/dataset/249_029.Jpg
86,./data/batch1_image/dataset/86_012.Jpg
165,./data/batch1_image/dataset/165_005.Jpg
229,./data/batch1_image/dataset/229_005.Jpg
127,./data/batch1_image/dataset/127_011.Jpg
411,./data/batch1_image/dataset/411_002.Jpg
272,./data/batch1_image/dataset/272_015.Jpg
288,./data/batch1_image/dataset/288_018.Jpg
542,./data/batch1_image/dataset/542_001.Jpg
406,./data/batch1_image/dataset/406_010.Jpg
475,./data/batch1_image/dataset/475_013.Jpg
487,./data/batch1_image/dataset/487_012.Jpg
231,./data/batch1_image/dataset/231_004.Jpg
597,./data/batch1_image/dataset/597_001.Jpg
298,./data/batch1_image/dataset/298_003.Jpg
349,./data/batch1_image/dataset/349_008.Jpg
272,./data/batch1_image/dataset/272_012.Jpg
537,./data/batch1_image/dataset/537_009.Jpg
188,./data/batch1_image/dataset/188_005.Jpg
136,./data/batch1_image/dataset/136_007.Jpg
80,./data/batch1_image/dataset/80_001.Jpg
576,./data/batch1_image/dataset/576_003.Jpg
293,./data/batch1_image/dataset/293_008.Jpg
289,./data/batch1_image/dataset/289_001.Jpg
55,./data/batch1_image/dataset/55_003.Jpg
38,./data/batch1_image/dataset/38_008.Jpg
